date,action,target_position,turnover,trade_cost,account_value
2021-04-17 00:29:26.281751+00:00,4,1.0,0.0,0.0,100025.76628410372
2021-04-17 00:29:27.281751+00:00,4,1.0,0.0,0.0,100004.04588871376
2021-04-17 00:29:28.281751+00:00,4,1.0,0.0,0.0,99996.07008320307
2021-04-17 00:29:29.281751+00:00,4,1.0,0.0,0.0,99996.07008320307
2021-04-17 00:29:30.281751+00:00,4,1.0,0.0,0.0,99996.07008320307
2021-04-17 00:29:31.281751+00:00,4,1.0,0.0,0.0,99996.07008320307
2021-04-17 00:29:32.281751+00:00,4,1.0,0.0,0.0,99996.07008320307
2021-04-17 00:29:33.281751+00:00,4,1.0,0.0,0.0,99996.03192145421
2021-04-17 00:29:34.281751+00:00,4,1.0,0.0,0.0,99996.03192145421
2021-04-17 00:29:35.281751+00:00,4,1.0,0.0,0.0,99996.03192145421
2021-04-17 00:29:36.281751+00:00,4,1.0,0.0,0.0,99996.03192145421
2021-04-17 00:29:37.281751+00:00,4,1.0,0.0,0.0,99973.66277633372
2021-04-17 00:29:38.281751+00:00,4,1.0,0.0,0.0,99973.63097487633
2021-04-17 00:29:39.281751+00:00,4,1.0,0.0,0.0,99973.63097487633
2021-04-17 00:29:40.281751+00:00,4,1.0,0.0,0.0,99973.69457779109
2021-04-17 00:29:41.281751+00:00,4,1.0,0.0,0.0,99973.66277633372
2021-04-17 00:29:42.281751+00:00,4,1.0,0.0,0.0,99973.6436954593
2021-04-17 00:29:43.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:44.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:45.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:46.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:47.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:48.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:49.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:50.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:51.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:52.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:53.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:54.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:55.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:56.281751+00:00,4,1.0,0.0,0.0,99973.61189400191
2021-04-17 00:29:57.281751+00:00,4,1.0,0.0,0.0,99973.69457779109
2021-04-17 00:29:58.281751+00:00,4,1.0,0.0,0.0,99973.69457779109
2021-04-17 00:29:59.281751+00:00,4,1.0,0.0,0.0,99973.69457779109
2021-04-17 00:30:00.281751+00:00,4,1.0,0.0,0.0,99973.69457779109
2021-04-17 00:30:01.281751+00:00,4,1.0,0.0,0.0,99973.69457779109
2021-04-17 00:30:02.281751+00:00,4,1.0,0.0,0.0,100010.11996707319
2021-04-17 00:30:03.281751+00:00,4,1.0,0.0,0.0,100036.52789728083
2021-04-17 00:30:04.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:05.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:06.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:07.281751+00:00,4,1.0,0.0,0.0,100026.81573219724
2021-04-17 00:30:08.281751+00:00,4,1.0,0.0,0.0,100031.35062001951
2021-04-17 00:30:09.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:10.281751+00:00,4,1.0,0.0,0.0,100024.92036533744
2021-04-17 00:30:11.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:12.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:13.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:14.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:15.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:16.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:17.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:18.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:19.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:20.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:21.281751+00:00,4,1.0,0.0,0.0,100031.36970089393
2021-04-17 00:30:22.281751+00:00,4,1.0,0.0,0.0,100052.28869955795
2021-04-17 00:30:23.281751+00:00,4,1.0,0.0,0.0,100052.32050101532
2021-04-17 00:30:24.281751+00:00,4,1.0,0.0,0.0,100052.32050101532
2021-04-17 00:30:25.281751+00:00,4,1.0,0.0,0.0,100066.61843625299
2021-04-17 00:30:26.281751+00:00,4,1.0,0.0,0.0,100067.07637723925
2021-04-17 00:30:27.281751+00:00,4,1.0,0.0,0.0,100067.07637723925
2021-04-17 00:30:28.281751+00:00,4,1.0,0.0,0.0,100067.07637723925
2021-04-17 00:30:29.281751+00:00,4,1.0,0.0,0.0,100067.07637723925
2021-04-17 00:30:30.281751+00:00,4,1.0,0.0,0.0,100067.07637723925
2021-04-17 00:30:31.281751+00:00,4,1.0,0.0,0.0,100067.07637723925
2021-04-17 00:30:32.281751+00:00,4,1.0,0.0,0.0,100052.33958188976
2021-04-17 00:30:33.281751+00:00,4,1.0,0.0,0.0,100052.40318480451
2021-04-17 00:30:34.281751+00:00,4,1.0,0.0,0.0,100052.40318480451
2021-04-17 00:30:35.281751+00:00,4,1.0,0.0,0.0,100052.40318480451
2021-04-17 00:30:36.281751+00:00,4,1.0,0.0,0.0,100052.3523024727
2021-04-17 00:30:37.281751+00:00,4,1.0,0.0,0.0,100052.32050101532
2021-04-17 00:30:38.281751+00:00,4,1.0,0.0,0.0,100052.40318480451
2021-04-17 00:30:39.281751+00:00,4,1.0,0.0,0.0,100052.40318480451
2021-04-17 00:30:40.281751+00:00,4,1.0,0.0,0.0,100030.99444369687
2021-04-17 00:30:41.281751+00:00,4,1.0,0.0,0.0,100030.99444369687
2021-04-17 00:30:42.281751+00:00,4,1.0,0.0,0.0,100030.99444369687
2021-04-17 00:30:43.281751+00:00,4,1.0,0.0,0.0,100030.99444369687
2021-04-17 00:30:44.281751+00:00,4,1.0,0.0,0.0,100036.9858382671
2021-04-17 00:30:45.281751+00:00,4,1.0,0.0,0.0,100037.01763972448
2021-04-17 00:30:46.281751+00:00,4,1.0,0.0,0.0,100017.67599334646
2021-04-17 00:30:47.281751+00:00,4,1.0,0.0,0.0,100019.18974271772
2021-04-17 00:30:48.281751+00:00,4,1.0,0.0,0.0,100019.18974271772
2021-04-17 00:30:49.281751+00:00,4,1.0,0.0,0.0,100019.18974271772
2021-04-17 00:30:50.281751+00:00,4,1.0,0.0,0.0,100019.18974271772
2021-04-17 00:30:51.281751+00:00,4,1.0,0.0,0.0,100019.18974271772
2021-04-17 00:30:52.281751+00:00,4,1.0,0.0,0.0,100019.18974271772
2021-04-17 00:30:53.281751+00:00,4,1.0,0.0,0.0,100043.18712245603
2021-04-17 00:30:54.281751+00:00,4,1.0,0.0,0.0,100038.12433044126
2021-04-17 00:30:55.281751+00:00,4,1.0,0.0,0.0,100038.10524956684
2021-04-17 00:30:56.281751+00:00,4,1.0,0.0,0.0,100038.10524956684
2021-04-17 00:30:57.281751+00:00,4,1.0,0.0,0.0,100038.12433044126
2021-04-17 00:30:58.281751+00:00,4,1.0,0.0,0.0,100038.12433044126
2021-04-17 00:30:59.281751+00:00,4,1.0,0.0,0.0,100038.12433044126
2021-04-17 00:31:00.281751+00:00,4,1.0,0.0,0.0,100038.12433044126
2021-04-17 00:31:01.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:02.281751+00:00,4,1.0,0.0,0.0,100043.12351954127
2021-04-17 00:31:03.281751+00:00,4,1.0,0.0,0.0,100043.12351954127
2021-04-17 00:31:04.281751+00:00,4,1.0,0.0,0.0,100043.12351954127
2021-04-17 00:31:05.281751+00:00,4,1.0,0.0,0.0,100043.12351954127
2021-04-17 00:31:06.281751+00:00,4,1.0,0.0,0.0,100043.12351954127
2021-04-17 00:31:07.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:08.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:09.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:10.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:11.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:12.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:13.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:14.281751+00:00,4,1.0,0.0,0.0,100043.12351954127
2021-04-17 00:31:15.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:16.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:17.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:18.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:19.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:20.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:21.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:22.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:23.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:24.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:25.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:26.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:27.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:28.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:29.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:30.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:31.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:32.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:33.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:34.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:35.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:36.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:37.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:38.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:39.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:40.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:41.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:42.281751+00:00,4,1.0,0.0,0.0,100043.23800478784
2021-04-17 00:31:43.281751+00:00,4,1.0,0.0,0.0,100055.69145549751
2021-04-17 00:31:44.281751+00:00,4,1.0,0.0,0.0,100043.32068857702
2021-04-17 00:31:45.281751+00:00,4,1.0,0.0,0.0,100055.69145549751
2021-04-17 00:31:46.281751+00:00,4,1.0,0.0,0.0,100050.36153124076
2021-04-17 00:31:47.281751+00:00,4,1.0,0.0,0.0,100043.33340915997
2021-04-17 00:31:48.281751+00:00,4,1.0,0.0,0.0,100043.33340915997
2021-04-17 00:31:49.281751+00:00,4,1.0,0.0,0.0,100043.36521061735
2021-04-17 00:31:50.281751+00:00,4,1.0,0.0,0.0,100043.39701207473
2021-04-17 00:31:51.281751+00:00,4,1.0,0.0,0.0,100043.39701207473
2021-04-17 00:31:52.281751+00:00,4,1.0,0.0,0.0,100043.39701207473
2021-04-17 00:31:53.281751+00:00,4,1.0,0.0,0.0,100043.39701207473
2021-04-17 00:31:54.281751+00:00,4,1.0,0.0,0.0,100043.39701207473
2021-04-17 00:31:55.281751+00:00,4,1.0,0.0,0.0,100043.39701207473
2021-04-17 00:31:56.281751+00:00,4,1.0,0.0,0.0,100043.39701207473
2021-04-17 00:31:57.281751+00:00,4,1.0,0.99998,4.001751324307406,100040.78180429216
